State,Account_length,Area_code,International_plan,Number_vmail_messages,Total_day_calls,Total_day_charge,Total_eve_calls,Total_eve_charge,Total_night_calls,Total_night_charge,Total_intl_calls,Total_intl_charge,Customer_service_calls,Day_rate,Total_usage_minutes,Total_charges,Total_calls,Churn
-0.9545454545454546,-0.5384615384615384,0.0,0.0,47.0,0.6153846153846154,-0.14588737459790282,0.5384615384615384,-0.016120324425661144,-0.2222222222222222,-0.43995203625865426,-0.3333333333333333,-1.2433163842585593,1.0,0.11602615404197981,-0.2981599250278332,-0.2265749567465692,0.4782608695652174,0
0.7727272727272727,-1.2307692307692308,23.75,0.0,0.0,0.4230769230769231,0.9415773505927286,-0.15384615384615385,-0.7254522951809508,-0.1111111111111111,-0.06665939943312922,0.0,-1.1563598625194287,2.0,0.0262913222836829,0.18897542523866745,0.4952012396363508,0.06521739130434782,0
-0.5909090909090909,1.0576923076923077,0.0,0.0,0.0,-1.3846153846153846,-0.1367490155626874,0.6153846153846154,-0.11160732048887298,-0.5185185185185185,0.5166103456067536,-0.6666666666666666,0.01755318095883208,-1.0,1.1054643114180382,0.11095509323097781,-0.036384294779974805,-0.8043478260869565,0
-0.8636363636363636,1.3461538461538463,23.75,0.0,17.0,-0.2692307692307692,0.00032636996554334197,1.4615384615384615,0.5056479040626045,-1.3333333333333333,-0.04666157960319081,-0.3333333333333333,-1.384620732084646,0.0,-0.826402694864614,0.193564856533237,0.10797094449660904,-0.15217391304347827,0
1.0454545454545454,-0.8461538461538461,-1.75,0.0,39.0,0.5384615384615384,0.29014289936808874,0.46153846153846156,-0.20368406669268507,0.5555555555555556,-0.3199651172790211,-0.3333333333333333,-0.2976642103455158,-1.0,-0.13275908869855718,-0.050986268163134923,0.1322057656890283,0.8478260869565217,0
-1.0,-0.3076923076923077,23.75,0.0,21.0,0.34615384615384615,1.0688616371546575,0.3076923076923077,0.5005325292735043,-0.7407407407407407,-0.8165776430558357,-1.0,-1.2433163842585593,4.0,-0.7431262732191236,0.48925535851196067,0.8539819620719494,-0.15217391304347827,0
-1.1363636363636365,1.5,0.0,1.0,38.0,-0.8846153846153846,0.36912443102959325,-1.1153846153846154,0.4238019074369947,-0.5555555555555556,0.49994549574847097,0.0,-0.12375116686725476,3.0,0.4562549503391485,0.6407065912327712,0.5278655638522212,-1.4782608695652173,0
0.9090909090909091,-0.38461538461538464,0.0,0.0,0.0,0.5769230769230769,-0.036227066175318144,-0.07692307692307693,-0.7612599187046551,-0.037037037037037035,0.12331988895128983,0.6666666666666666,0.4849444853066584,2.0,-0.6034997931000398,-0.28504726418620385,-0.1954911643475969,0.2826086956521739,0
-0.8636363636363636,2.3653846153846154,23.75,1.0,0.0,-0.07692307692307693,-0.170038752048115,0.11538461538461539,-0.6538370481335417,0.07407407407407407,0.12665285892294623,-0.6666666666666666,-1.6237511668672548,0.0,1.1271241959672211,-0.36175633010973113,-0.37198388390108483,0.0,1
-0.6363636363636364,1.1346153846153846,0.0,0.0,0.0,-0.9230769230769231,-1.1210808316416028,0.38461538461538464,-0.5771064262970318,-0.2962962962962963,-0.38329154674049454,0.0,-0.3954902973020374,2.0,1.881879450418613,-1.083608309441382,-1.1369612832791878,-0.5,0
-0.4090909090909091,-0.6153846153846154,0.0,0.0,37.0,-0.11538461538461539,-0.3534586726835096,0.19230769230769232,-0.909605787588574,0.6296296296296297,-0.9032348623189042,0.0,-1.3628816016498635,0.0,-0.13275908869855718,-1.0298463999907053,-0.7492041442004796,0.391304347826087,0
-0.5454545454545454,-0.3269230769230769,-1.75,0.0,0.0,-0.07692307692307693,0.3358346945441654,-1.2307692307692308,0.4476736564527972,0.7407407407407407,-1.2865264090593984,0.0,-0.3302729059976895,0.0,0.4643942507395817,-0.1526093896857561,0.21597395198456415,-0.32608695652173914,0
0.09090909090909091,1.0384615384615385,-1.75,0.0,21.0,-0.38461538461538464,0.10019557942182569,-0.6153846153846154,0.12711016966915692,0.4074074074074074,-1.7364773552330222,0.0,-0.5694033407802984,-1.0,-0.7945354541524154,-0.6390891069101744,-0.1559778689251746,-0.34782608695652173,0
1.0454545454545454,0.09615384615384616,0.0,1.0,26.0,0.38461538461538464,0.9259115922466454,-0.38461538461538464,0.14586654389585918,1.2222222222222223,0.7499182436227064,1.0,1.1371183983501367,0.0,-0.29263329019392087,0.982291406157194,0.9920150740809461,0.7608695652173914,1
-0.22727272727272727,-0.7692307692307693,0.0,0.0,0.0,0.15384615384615385,0.022519527622495,0.6153846153846154,-0.7459137943373532,0.2222222222222222,0.13998473880957185,-0.6666666666666666,-0.10201203643247214,1.0,-0.8190586651536723,-0.24964307991380696,-0.16914896739931512,0.5,0
-0.5,-0.5961538461538461,-1.75,0.0,0.0,0.8076923076923077,0.5022833769713032,0.46153846153846156,1.2644284977792009,0.4444444444444444,-0.043328609631533815,-1.3333333333333333,-3.0911424712150812,2.0,0.4258018332839209,0.7967472552481497,0.6653718319222512,0.8695652173913043,0
-0.9090909090909091,0.5576923076923077,23.75,0.0,0.0,-0.7692307692307693,-0.6041108062208461,0.38461538461538464,-0.0689791972463676,0.1111111111111111,-0.023330789801595406,-1.0,-1.3302729059976894,1.0,0.5200203171029453,-0.41224007435000054,-0.5511108231494009,-0.2391304347826087,0
-0.09090909090909091,-0.6923076923076923,0.0,1.0,0.0,0.8461538461538461,1.0101150433568444,0.46153846153846156,-0.7152215456027493,-1.0740740740740742,0.7932468532542408,2.0,-0.3954902973020374,-1.0,-0.5992649900737546,0.6275939303911419,0.7264857288422656,0.21739130434782608,1
0.4090909090909091,1.6923076923076923,0.0,0.0,0.0,0.19230769230769232,0.23792370488114337,0.8846153846153846,0.4579044060309989,0.7407407407407407,-0.3732926368255247,0.3333333333333333,0.22407492008926683,2.0,-0.3402194663476433,0.20536625129070313,0.3113327049373443,1.0434782608695652,0
0.0,0.5,23.75,0.0,0.0,-0.8461538461538461,-0.5766957291152001,0.5384615384615384,0.23794329009967066,0.6666666666666666,-1.353185808492528,-0.6666666666666666,1.3110314418283973,0.0,-1.0937819944974871,-0.7793945779156,-0.5163391231776694,0.15217391304347827,0
0.13636363636363635,-1.5769230769230769,-1.75,0.0,0.0,-0.11538461538461539,-0.008159249138585171,-1.6538461538461537,0.7136731454860312,1.0,0.14998364872454165,1.0,1.191466224437093,1.0,0.5638663277021955,0.4256589534300627,0.321342739777692,-0.3695652173913043,0
0.8636363636363636,-0.15384615384615385,-1.75,0.0,0.0,0.7307692307692307,-0.41351074634349655,-0.5769230769230769,-0.06386382245726736,0.25925925925925924,-0.3432959070806165,1.6666666666666667,1.1045097026979627,-1.0,-0.7104863168285218,-0.3820809544142555,-0.32825583696693755,0.32608695652173914,0
0.8181818181818182,0.23076923076923078,0.0,0.0,23.0,0.11538461538461539,-0.4200381456543648,-1.2692307692307692,0.44426340659339686,-0.8888888888888888,-0.03332969971656461,0.3333333333333333,-0.2976642103455158,3.0,-0.1327590886997566,-0.05229753424729733,-0.19549116434759725,-1.173913043478261,0
-1.2272727272727273,-0.8269230769230769,23.75,0.0,0.0,-0.19230769230769232,-0.6099854656006274,0.2692307692307692,-0.5430039277030276,0.2222222222222222,0.029996729744908208,0.3333333333333333,1.2240749200892673,2.0,-1.115639983257384,-0.5505786462291817,-0.5700772049521641,0.17391304347826086,0
0.7727272727272727,-0.4423076923076923,0.0,0.0,0.0,-0.6153846153846154,0.06951680266074552,0.19230769230769232,-0.47820918037441934,0.7037037037037037,-1.1165449405049184,-1.0,-0.10201203643247214,-1.0,0.5386132054080558,-0.6495792355834777,-0.24712187036622937,0.08695652173913043,0
-0.8181818181818182,1.1153846153846154,0.0,0.0,15.0,0.038461538461538464,-0.8097238845131925,1.7692307692307692,-0.8669776643460686,1.3703703703703705,-0.13331879886625903,1.6666666666666667,0.3762488331327452,0.0,-1.2709679560590665,-0.9039648559110707,-0.8983009789277547,1.9130434782608696,0
-1.2272727272727273,0.0,23.75,0.0,0.0,0.15384615384615385,-0.1328325759761666,-0.9615384615384616,0.824506265916545,-0.25925925925925924,0.08999018923472463,0.3333333333333333,-0.591142471215081,0.0,-0.8739940229032438,0.3364928597069885,0.15907480657627562,-0.6086956521739131,0
0.45454545454545453,1.1538461538461537,-1.75,0.0,0.0,-1.0769230769230769,0.10802845859486775,-0.8076923076923077,-0.5054911792496228,-0.7777777777777778,-0.14665067875288465,-0.3333333333333333,0.58277057226318,0.0,-0.5723724830430502,-0.19981496871561913,-0.037964826596871774,-1.565217391304348,0
-0.13636363636363635,0.15384615384615385,0.0,0.0,0.0,-1.1153846153846154,0.14719285446007666,0.7692307692307693,1.388902617647316,-1.1851851851851851,0.47994767591853194,0.3333333333333333,0.39798796356752786,-1.0,0.5151269182598847,0.9495097540531227,0.6690597394950104,-0.8913043478260869,0
-0.045454545454545456,-0.40384615384615385,23.75,1.0,30.0,1.1923076923076923,-0.029699666864450146,0.34615384615384615,-0.5447090526327278,0.5185185185185185,0.13331879886625903,2.0,-0.15635986251942846,-1.0,-1.0711737828150945,-0.19391427133688569,-0.15281680529138067,1.2826086956521738,0
0.5,-0.7692307692307693,-1.75,0.0,40.0,-0.8846153846153846,-0.9082876141073013,0.0,-0.35544018543600403,0.5555555555555556,-0.44995094617362374,-0.6666666666666666,-0.10201203643247214,1.0,-0.13275908869855718,-0.879706433354058,-0.8930325395380984,-0.2391304347826087,1
1.0,0.23076923076923078,23.75,0.0,0.0,-0.5,-1.2686000560672226,0.46153846153846156,-0.016120324425661144,0.6666666666666666,-1.289859379031055,-0.3333333333333333,-1.1563598625194287,0.0,2.8475165433057175,-1.3314375993481613,-1.2628769846919743,0.32608695652173914,0
-0.09090909090909091,0.6730769230769231,0.0,0.0,24.0,-0.9615384615384616,-0.13609627563160073,0.5384615384615384,-0.4134144330458113,-0.3333333333333333,0.15664958866785444,0.3333333333333333,-0.5041859494759505,1.0,-0.6277647778634109,-0.19456990437896726,-0.21129648251656616,-0.43478260869565216,0
-1.0909090909090908,0.23076923076923078,23.75,0.0,0.0,-0.038461538461538464,-0.6452334218793155,-1.2692307692307692,0.3180841617955812,1.2962962962962963,-0.3899574866838073,0.0,-0.3954902973020374,1.0,0.2030140011539047,-0.3997830465504536,-0.4773526716942123,0.0,1
-0.8181818181818182,0.28846153846153844,0.0,0.0,17.0,0.4230769230769231,0.07278050231617986,1.1923076923076923,0.5141735287111058,-0.07407407407407407,0.6599280543879817,-0.3333333333333333,0.256683615741441,4.0,0.3141281570513427,0.5862890487400123,0.360329191261148,0.8260869565217391,0
0.09090909090909091,-0.28846153846153844,23.75,0.0,29.0,0.6538461538461539,-0.32930729523329766,1.3846153846153846,-0.1269534448561749,0.3333333333333333,0.3399629371089601,0.3333333333333333,-0.6237511668672547,2.0,-1.2323518791337817,-0.10147001240340435,-0.25555137338967937,1.3478260869565217,0
-0.4090909090909091,1.3653846153846154,-1.75,0.0,0.0,0.7692307692307693,0.2790463205396128,0.5769230769230769,-2.520948846155277,-0.8148148148148148,1.339853928605902,2.0,0.6045097026979626,2.0,-0.1327590886997566,-0.360445064025568,-0.286635165788652,0.391304347826087,0
0.2727272727272727,0.4423076923076923,0.0,0.0,0.0,-1.5384615384615385,0.527740234283689,0.4230769230769231,-0.3741965596627063,0.6296296296296297,1.2231999795979256,0.6666666666666666,-0.03679464512812425,2.0,0.23596101935567756,0.6918459685151221,0.5278655638522205,-0.2391304347826087,0
-0.5,-0.8461538461538461,0.0,0.0,37.0,-0.9615384615384616,0.1589421732196393,0.8461538461538461,1.087095505090378,0.37037037037037035,-0.7465852736510498,-1.0,0.3762488331327452,0.0,-0.9918842708859457,0.2833865832983928,0.39035929578218964,0.06521739130434782,0
-0.3181818181818182,0.6730769230769231,0.0,0.0,0.0,-1.0384615384615385,0.7274786531962537,-0.7307692307692307,-0.5395936778436273,0.37037037037037035,0.6632610243596382,-0.3333333333333333,0.05016187661100627,1.0,0.20966560752886104,0.49318915676445013,0.5536809168615363,-0.8260869565217391,0
1.0,-0.17307692307692307,0.0,0.0,47.0,-0.23076923076923078,-0.5022833769713032,1.1538461538461537,0.040148798254446276,-0.18518518518518517,-0.006665939943312804,2.3333333333333335,-0.10201203643247214,-1.0,-0.7431262732191236,-0.2673451720500051,-0.3730375717790159,0.5434782608695652,0
-0.9545454545454546,1.1730769230769231,-1.75,0.0,0.0,0.7692307692307693,-1.5277378087086877,1.3846153846153846,-0.8874391635024711,-0.1111111111111111,-0.013331879886625608,3.0,0.46320535487187575,0.0,-3.646092150819748,-1.2842320203182982,-1.4609703057430534,1.326086956521739,0
-1.1818181818181819,-0.34615384615384615,-1.75,0.0,0.0,-0.5384615384615384,0.1713442319102886,0.4230769230769231,-0.05192794794936581,-0.6666666666666666,-1.5331661869619775,0.0,-1.0911424712150808,-1.0,-0.3463725175870785,-0.6017180235115335,-0.1470215219627587,-0.4782608695652174,0
0.045454545454545456,0.5769230769230769,-1.75,0.0,33.0,-0.038461538461538464,-0.10802845859486775,-0.5769230769230769,-0.16105594345017968,0.8888888888888888,0.7399193337077372,0.3333333333333333,-1.5694033407802985,0.0,0.5992679581228572,0.16799516789206226,-0.07010230687377625,0.17391304347826086,0
0.5454545454545454,0.25,23.75,0.0,28.0,-0.2692307692307692,0.4324402043450141,0.6538461538461539,-0.17469694288778112,0.0,0.42662015637202894,1.6666666666666667,-0.6237511668672547,3.0,0.6327678672626131,0.36402944747440874,0.35822181550528515,0.30434782608695654,0
-1.1363636363636365,0.28846153846153844,0.0,0.0,23.0,-0.8846153846153846,0.7340060525071219,0.8076923076923077,-0.95905441054988,0.14814814814814814,1.106546030589949,-0.3333333333333333,0.3762488331327452,1.0,-0.1327590886997566,0.507613083690241,0.5152213093170447,0.0,0
0.36363636363636365,-0.6730769230769231,0.0,0.0,0.0,0.07692307692307693,-0.18113533087659095,-0.8846153846153846,0.7136731454860312,1.4074074074074074,-0.09998909914969384,-0.6666666666666666,-0.004185949475950548,1.0,1.1345135407451858,0.18700852611242347,0.0842629672431553,0.30434782608695654,0
-0.6363636363636364,-0.25,0.0,0.0,0.0,-1.3846153846153846,-1.456589156220225,0.8076923076923077,0.5448657774457095,1.2592592592592593,-0.4166212464570591,0.0,0.22407492008926683,-1.0,-1.6872194003575987,-0.7748051466210297,-1.0363340909367516,0.391304347826087,0
-1.0909090909090908,0.8269230769230769,23.75,1.0,0.0,-0.038461538461538464,0.18505177046311175,0.11538461538461539,0.6164810244931189,-0.2222222222222222,-0.14665067875288465,2.3333333333333335,0.39798796356752786,-1.0,0.9290098711061786,0.3489498875065362,0.361909723078045,0.043478260869565216,0
-0.5,-0.15384615384615385,0.0,0.0,0.0,0.7307692307692307,0.8782615772773078,-0.6153846153846154,-1.0869387802773962,-1.3703703703703705,-0.5732708351249133,0.6666666666666666,0.756683615741441,2.0,-0.1327590886997566,-0.1906361061264778,0.345050717031145,-0.717391304347826,0
-0.45454545454545453,0.057692307692307696,0.0,0.0,0.0,-0.9230769230769231,-0.6249984840156241,0.6538461538461539,-1.0715926559100943,-1.3703703703703705,0.9099008022622173,0.6666666666666666,0.7240749200892668,-1.0,1.5229495957479955,-0.42404146910746665,-0.630664257933212,-0.9347826086956522,0
-1.1818181818181819,1.2692307692307692,23.75,0.0,0.0,-0.5,0.23009082570810174,-1.4230769230769231,-1.0545414066130923,-0.07407407407407407,0.7665830934809891,0.3333333333333333,1.0501618766110064,-1.0,-0.5490789024180301,0.03424602730745131,0.057920770294873525,-1.1304347826086956,0
-0.09090909090909091,0.019230769230769232,23.75,1.0,0.0,-0.7692307692307693,0.41416348627458327,-0.38461538461538464,0.5533914020942108,-1.2592592592592593,-0.8432414028290874,1.3333333333333333,0.430596659219702,2.0,-0.9037492165144514,0.1522599748821074,0.41880886848633353,-1.326086956521739,0
-0.13636363636363635,0.9807692307692307,-1.75,0.0,0.0,0.8076923076923077,-0.9507157096279443,-0.5,-0.9198365371667754,0.8888888888888888,-0.08332424929141183,-0.3333333333333333,-0.8846207320846463,1.0,-1.8408221979513226,-1.0180450052332393,-1.0816426696877957,0.6521739130434783,0
-0.2727272727272727,-0.07692307692307693,23.75,0.0,0.0,-0.19230769230769232,-0.7327005726449485,0.038461538461538464,-0.5123116789684238,-1.3703703703703705,-0.14998364872454104,-0.3333333333333333,0.39798796356752786,3.0,1.2981679531571921,-0.7046524111183171,-0.7281303866418543,-0.9347826086956522,1
0.045454545454545456,0.6730769230769231,23.75,1.0,0.0,-0.4230769230769231,0.7764341480277647,0.15384615384615385,0.3624174099677865,-0.6666666666666666,-0.9065678322905606,2.0,-0.41722942773682004,2.0,0.5403561241354478,0.23290283905812337,0.601096871368443,-0.43478260869565216,0
0.45454545454545453,-1.3076923076923077,0.0,1.0,0.0,-0.038461538461538464,0.041448985624012544,0.15384615384615385,-0.6299652991177386,1.3333333333333333,-0.20997710821435747,0.6666666666666666,0.7240749200892668,0.0,-0.5862113097283598,-0.3204514484586015,-0.1333235795496523,0.8695652173913043,0
-0.2727272727272727,0.3269230769230769,-1.75,1.0,21.0,0.8076923076923077,-0.3364874344752526,0.9615384615384616,0.05890517248114855,-0.7037037037037037,-0.6799258742179205,-0.3333333333333333,0.16972709400231048,3.0,1.2478797823571768,-0.4496111577486422,-0.32667530515004023,0.5434782608695652,1
0.4090909090909091,-1.2692307692307692,23.75,0.0,37.0,-0.9615384615384616,-0.06298940334987752,-0.07692307692307693,-0.3980683086785094,1.3333333333333333,0.3599607569388991,-0.3333333333333333,-1.6237511668672548,1.0,-1.086710449936523,-0.08048975505679913,-0.16967581133828102,0.15217391304347827,0
0.8636363636363636,0.038461538461538464,23.75,0.0,0.0,-2.076923076923077,0.6622046600875723,-0.6153846153846154,-0.13888931936407645,-0.14814814814814814,-0.05332751954650362,0.0,0.34364013748057154,0.0,0.7437925677723005,0.32862526320201185,0.5257581880963575,-1.6304347826086956,0
-0.6818181818181818,0.3269230769230769,0.0,0.0,0.0,0.7307692307692307,-0.5629881905623768,0.11538461538461539,-0.012710074566260785,-0.37037037037037035,0.3632937269105555,0.0,0.22407492008926683,0.0,0.8197904336537588,-0.15916572010657035,-0.36408122481660077,0.2391304347826087,0
-0.3181818181818182,0.75,0.0,1.0,27.0,0.8846153846153846,0.022519527622495,0.07692307692307693,-0.6401960486959399,0.0,-0.09332315920638103,0.3333333333333333,0.2892923113936147,3.0,-0.8190586651536723,-0.29553739285950686,-0.15439733710827763,0.5434782608695652,0
0.09090909090909091,1.1153846153846154,0.0,0.0,0.0,0.15384615384615385,0.0251304873468422,1.8076923076923077,0.5943144004070162,0.2222222222222222,0.5699378651532572,0.3333333333333333,-0.03679464512812425,0.0,0.5528146288688778,0.5476066992572083,0.3181816761438973,1.2391304347826086,1
-1.0909090909090908,0.7115384615384616,0.0,0.0,0.0,0.11538461538461539,0.5988888867721515,-0.3076923076923077,-0.8789135388539702,-0.07407407407407407,-1.1732054300230783,-1.0,0.3110314418283973,-1.0,0.5850813874475819,-0.534187820177146,0.06740396119625494,-0.2391304347826087,0
-0.13636363636363635,-0.3076923076923077,23.75,0.0,0.0,-0.19230769230769232,-0.23335452536353588,1.5769230769230769,-0.21903019105998697,0.5925925925925926,-0.8999018923472475,-0.3333333333333333,0.1045097026979626,4.0,0.9097981287696948,-0.6122081521848362,-0.3672422884503939,1.0869565217391304,1
0.0,-0.5192307692307693,0.0,0.0,0.0,-0.46153846153846156,-0.9337444714196871,0.0,-0.8090034167362613,0.5185185185185185,-0.23997383795926566,0.3333333333333333,0.13711839835013678,-1.0,0.2880198466859762,-1.0029654452653662,-1.0089382061105383,0.043478260869565216,0
0.9545454545454546,0.28846153846153844,0.0,0.0,35.0,0.11538461538461539,0.15045655411551054,-0.4230769230769231,0.9813777594489651,0.0,0.15664958866785444,0.0,-0.6563598625194285,0.0,0.2985183231178098,0.602679874792048,0.4435705336177191,-0.1956521739130435,0
0.0,0.21153846153846154,0.0,0.0,0.0,-0.19230769230769232,0.07147502245400603,0.8846153846153846,0.8551985146511488,0.5555555555555556,-1.1298768203915441,-0.3333333333333333,-0.41722942773682004,3.0,-0.3563183057928854,-0.0588538646681116,0.14906477173592866,0.6739130434782609,0
0.7727272727272727,1.7115384615384615,0.0,0.0,22.0,-0.3076923076923077,-0.22552164619049428,-0.3076923076923077,-0.3196325619122994,0.07407407407407407,-1.2465307693995207,-0.3333333333333333,-0.591142471215081,-1.0,1.1649585288406976,-0.8200438265246484,-0.48051373532800623,-0.34782608695652173,0
0.45454545454545453,0.038461538461538464,23.75,1.0,0.0,-0.8846153846153846,-0.1680805322548545,-0.5384615384615384,-0.8789135388539702,0.2222222222222222,-0.6899247841328897,-0.3333333333333333,-1.0911424712150808,2.0,0.11892406018980362,-0.807586798725101,-0.5432081640649163,-0.717391304347826,0
0.9545454545454546,-0.3269230769230769,23.75,0.0,12.0,-0.5384615384615384,-1.077999996189873,-1.0384615384615385,-0.9641697853389809,0.5185185185185185,-0.5732708351249133,-0.6666666666666666,0.05016187661100627,0.0,0.3490023010893927,-1.306523543749067,-1.230212660476105,-0.6521739130434783,0
-1.1363636363636365,0.15384615384615385,23.75,0.0,0.0,0.038461538461538464,-0.3743463504782876,-0.8846153846153846,0.4203916575775938,-0.9629629629629629,1.8764620940425945,1.6666666666666667,-0.18896855817160266,2.0,0.7140207283642003,0.8013366865427201,0.1411621126514442,-0.9565217391304348,0
-0.6818181818181818,0.6346153846153846,0.0,0.0,32.0,-0.8846153846153846,0.33257099488873154,0.4230769230769231,-1.4910533886163475,-0.6296296296296297,-0.44995094617362374,-0.6666666666666666,-0.5694033407802984,-1.0,0.6645471228151762,-0.6718707590142458,-0.26503456429106115,-0.6956521739130435,0
-0.7727272727272727,0.15384615384615385,23.75,0.0,35.0,0.5769230769230769,0.484659398831959,1.1538461538461537,0.8790702636669518,-1.1481481481481481,0.9865591116103163,0.6666666666666666,0.01755318095883208,4.0,0.8046378020616083,1.131120106709678,0.8455524590484987,0.32608695652173914,0
-0.8181818181818182,0.15384615384615385,-1.75,0.0,0.0,0.5384615384615384,0.33452921468199204,1.6153846153846154,0.028212923746544723,0.2222222222222222,0.9598953518370644,0.0,-0.6889685581716026,0.0,-0.13275908869855718,0.6302164625594682,0.4230236199980585,1.326086956521739,0
-0.8636363636363636,0.5384615384615384,-1.75,0.0,0.0,0.8076923076923077,-0.2836155000572205,-0.19230769230769232,0.22430229066206925,0.14814814814814814,0.3099662073640519,-0.3333333333333333,-0.2759250799107332,0.0,-0.400669793374476,0.07948470721106887,-0.09802503563895425,0.391304347826087,0
-0.3181818181818182,-0.9038461538461539,0.0,0.0,0.0,0.46153846153846156,0.9650759881118539,2.1538461538461537,-1.2386948990207156,0.6296296296296297,0.9532294118937511,-0.3333333333333333,0.34364013748057154,0.0,0.49856299550875643,0.4499173759870758,0.5895063047111991,1.8043478260869565,0
1.0,-0.5576923076923077,23.75,0.0,33.0,-1.6153846153846154,-1.0016294242527157,-0.07692307692307693,1.5986329840004425,0.6296296296296297,-0.6099335048131346,0.0,-1.2759250799107331,3.0,-1.0274588125916635,-0.1480199583911858,-0.4467957232342048,-0.6086956521739131,1
0.8181818181818182,0.3269230769230769,-1.75,0.0,0.0,-1.1538461538461537,-0.3554168924767701,-1.0384615384615385,0.5636221516724118,-0.7037037037037037,-0.6665939943312946,0.0,0.6697270940023105,-1.0,0.9838816519742809,-0.21555016172557323,-0.15966577649793368,-1.673913043478261,0
-0.8181818181818182,-0.8846153846153846,23.75,0.0,45.0,0.5,-0.6249984840156241,-0.23076923076923078,0.04696929797324699,0.5185185185185185,-0.9365645620354688,0.3333333333333333,0.13711839835013678,3.0,1.5229495957479955,-0.73808969626447,-0.6053757488628613,0.45652173913043476,1
-1.0,-1.2307692307692308,-1.75,0.0,0.0,0.23076923076923078,0.14066545514920845,0.38461538461538464,0.03503342346534544,0.8518518518518519,-1.7998037846944954,0.0,-0.7107076886063853,1.0,0.950298471804066,-0.6889172181083629,-0.16862212346034958,0.8260869565217391,0
-0.6363636363636364,1.3076923076923077,0.0,0.0,0.0,-0.8461538461538461,0.5421005127675989,-0.5769230769230769,-0.9880415343547837,-0.1111111111111111,0.2533057178458919,2.0,0.8110314418283974,0.0,0.050584130071799405,0.0178552012554149,0.23757455348215503,-0.7608695652173914,0
-0.8636363636363636,0.3076923076923077,0.0,0.0,0.0,1.3846153846153846,-0.2000647888781085,0.2692307692307692,0.5261094032190072,0.2222222222222222,0.0133318798866262,0.0,1.4632053548718762,-1.0,0.8912692682691195,0.17324023222871338,0.10006828541212422,1.0434782608695652,0
1.0454545454545454,-1.1153846153846154,0.0,1.0,0.0,0.15384615384615385,0.7176875542299516,0.15384615384615385,0.111764045301855,-1.2222222222222223,-0.6932577541045464,0.0,-0.3628816016498637,-1.0,0.7263660934888313,0.17914092960744607,0.5125870896222167,-0.5652173913043478,0
-0.8181818181818182,0.28846153846153844,-1.75,0.0,0.0,0.8461538461538461,-0.4487587026221845,0.5,-0.4134144330458113,0.07407407407407407,0.12998582889460264,0.3333333333333333,-0.7976642103455158,0.0,0.45759605698434525,-0.3978161474242096,-0.48209426714490283,0.8043478260869565,0
0.4090909090909091,1.0192307692307692,0.0,1.0,0.0,-1.2307692307692308,-0.45463336200196575,1.5769230769230769,0.04526417304354651,0.2222222222222222,-0.3466288770522729,2.0,1.1371183983501367,-1.0,-1.0213265321006084,-0.358478164899324,-0.32667530515004023,0.43478260869565216,1
-1.1818181818181819,-1.4615384615384615,-1.75,0.0,0.0,-0.8076923076923077,0.8658595185866584,-1.3076923076923077,1.10244162945768,-0.7407407407407407,-0.5699378651532568,0.0,-0.6237511668672547,0.0,-0.622158824417741,0.7639656031440784,0.9451259635130038,-1.6521739130434783,1
0.5454545454545454,1.7115384615384615,0.0,0.0,26.0,-1.1538461538461537,-0.7783923678210255,-0.46153846153846156,-0.8584520396975674,0.1111111111111111,-0.43328609631534143,-0.3333333333333333,-0.18896855817160266,0.0,0.2375407970256694,-1.0259126017382163,-0.9451900894956959,-0.8913043478260869,0
-0.7272727272727273,-0.057692307692307696,0.0,0.0,31.0,0.4230769230769231,-0.0584202238322698,0.0,0.22600741559176973,0.7777777777777778,0.48328064589018893,0.0,0.6914662244370932,1.0,-0.6086841620913407,0.31092317106581224,0.15854796263731008,0.6739130434782609,0
0.7727272727272727,0.3269230769230769,0.0,0.0,24.0,-0.6923076923076923,-0.762726609474942,-1.0769230769230769,-1.3836305180452337,-1.0,0.6232653846997608,-0.6666666666666666,1.8653792679153536,0.0,0.9649715632244185,-0.7472685588536102,-0.828230735045325,-1.6521739130434783,0
-0.18181818181818182,-0.75,23.75,0.0,33.0,-0.6538461538461539,-0.004895549483151056,1.3846153846153846,-0.058748447668166524,0.1111111111111111,1.2398648294562082,-0.3333333333333333,0.16972709400231048,1.0,0.33091040340428207,0.5318715062472534,0.20807129290008008,0.43478260869565216,1
0.0,0.5,0.0,0.0,25.0,-0.23076923076923078,-1.1615507073689852,0.34615384615384615,-0.6060935501019354,0.14814814814814814,0.9132337722338737,0.6666666666666666,-1.591142471215081,-1.0,-2.2356299725953344,-0.5807377661649276,-1.0315924954860602,0.17391304347826086,0
0.5,0.75,-1.75,0.0,0.0,-0.46153846153846156,-0.8214732032727552,-1.3461538461538463,-0.7015805461651476,-0.5555555555555556,0.6832588441895772,0.6666666666666666,1.6914662244370937,-1.0,1.3996521405236988,-0.45026679079072374,-0.6638554260880468,-1.326086956521739,0
1.0,-0.4230769230769231,0.0,0.0,0.0,-0.07692307692307693,0.3932758084798052,-0.6923076923076923,-0.8533366649084669,-0.6666666666666666,1.0732163308733844,0.0,-0.48244681904116793,2.0,-0.3271540354567607,0.3207576666970344,0.2259839868249111,-0.8478260869565217,0
